implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,multiple_rhs,random_dense,32,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,32,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,64,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,64,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
